procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 52051028 528240 5717260    0    0    13     7  101   75  2  2 96  0  0
 1  0      0 52042764 528252 5717268    0    0     0    88 2326 2619  3  2 94  0  0
 1  0      0 52042660 528268 5717272    0    0     0   128 2667 3268  3  3 94  0  0
14  0      0 51823468 528276 5717264    0    0     0    72 4803 9462  9 16 75  0  0
 6  0      0 51767348 528436 5716184    0    0     0  4336 9660 15571 47 20 29  4  0
 6  0      0 51633536 528488 5717896    0    0     0  1072 5224 126144 71  9 19  1  0
 2  0      0 51816456 528488 5718004    0    0     0     0 8399 13571 56  6 38  0  0
 1  0      0 51996996 528488 5718316    0    0     0     0 5066 6987 24  3 73  0  0
 3  0      0 51797628 528488 5718668    0    0     0     0 4500 6742 36 27 36  0  0
32  0      0 51752532 528488 5718752    0    0     0    16 5099 7472 29  8 62  0  0
 6  0      0 51382448 528504 5718904    0    0     0   100 11670 25647 38 25 37  0  0
 6  0      0 51389468 528504 5719140    0    0     0     8 4397 5404 56  4 40  0  0
 6  0      0 51357468 528504 5719284    0    0     0     0 3332 3345 73  2 25  0  0
 2  0      0 51599612 528504 5719432    0    0     0     0 8459 13356 52  4 44  0  0
 1  0      0 51579456 528504 5719580    0    0     0     0 2619 2998 13  2 85  0  0
 1  0      0 51371372 528516 5719624    0    0     0    52 4664 6333 13  4 83  0  0
 1  0      0 51258960 528516 5719632    0    0     0     0 4668 6391 12  3 85  0  0
 1  0      0 51253632 528516 5719636    0    0     0     0 3523 3887 10  3 87  0  0
 0  0      0 51253632 528516 5719640    0    0     0     0 3147 3541 10  2 88  0  0
 1  0      0 51238384 528516 5719648    0    0     0     0 3248 3725 10  2 87  0  0
 1  0      0 51237628 528524 5719640    0    0     0    24 3387 3738 11  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 51236620 528532 5719652    0    0     0    28 3508 4016 11  2 87  0  0
 0  0      0 51145588 528532 5719660    0    0     0   128 7589 11510 12  7 81  0  0
 1  0      0 51145084 528532 5719664    0    0     0     0 3374 3724 10  2 88  0  0
 1  0      0 51145084 528532 5719648    0    0     0     0 3523 3895 10  2 87  0  0
 1  0      0 51136892 528540 5719644    0    0     0    24 3646 4220 10  3 87  0  0
 1  0      0 51050068 528548 5719656    0    0     0    12 3055 3803 11  2 87  0  0
 1  0      0 51041688 528548 5719660    0    0     0     8 4933 6975 12  4 84  0  0
 1  0      0 51041440 528548 5719660    0    0     0     0 2658 2996 11  1 88  0  0
 1  0      0 51041440 528548 5719664    0    0     0     0 2461 2777 11  1 88  0  0
 1  0      0 51040432 528556 5719668    0    0     0    24 4205 5796 12  3 86  0  0
 1  0      0 51039928 528556 5719672    0    0     0     0 2650 3029 11  1 88  0  0
 2  0      0 51138268 528556 5719688    0    0     0     4 2947 3353 13  2 85  0  0
 0  0      0 52337508 528592 5716312    0    0     0   804 7657 11694  6  9 82  3  0
 0  0      0 52337284 528592 5716316    0    0     0     0 2089 2629  1  2 97  0  0
 0  0      0 52337284 528604 5716304    0    0     0    92 2294 2855  2  2 97  0  0
 0  0      0 52337284 528604 5716320    0    0     0    16 2207 2725  1  2 97  0  0
 0  0      0 52337284 528604 5716324    0    0     0   104 4034 5924  3  3 94  0  0
 0  0      0 52337688 528604 5716328    0    0     0    20 4718 6846  3  5 92  0  0
 0  0      0 52337292 528608 5716328    0    0     0    40 2324 2849  2  1 97  0  0
 0  0      0 52337292 528612 5716332    0    0     0    40 2408 2860  2  2 97  0  0
 1  0      0 52337292 528620 5716336    0    0     0    40 2328 2934  2  2 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 52338048 528620 5716336    0    0     0     8 2239 2819  2  1 97  0  0
 0  0      0 52339064 528620 5716344    0    0     0     0 2582 3177  2  2 96  0  0
 0  0      0 52337552 528620 5716348    0    0     0     0 4489 6660  4  4 92  0  0
 0  0      0 52337300 528620 5716352    0    0     0     0 4524 6691  4  4 92  0  0
 5  0      0 52337300 528628 5716356    0    0     0    24 2250 2684  6  2 92  0  0
 5  0      0 52336796 528628 5716356    0    0     0    12 3421 3213 63  1 36  0  0
 4  0      0 52790124 528628 5716360    0    0     0     0 4948 6089 49  5 46  0  0
 6  0      0 52789880 528628 5716364    0    0     0     0 3146 3077 45  2 53  0  0
 5  0      0 52791392 528628 5716368    0    0     0     0 4333 5442 64  2 34  0  0
 7  0      0 52813568 528636 5716364    0    0     0    36 3736 4485 32  2 66  0  0
 5  0      0 52812840 528636 5716372    0    0     0     0 3209 2950 62  2 37  0  0
 0  0      0 52822416 528636 5716376    0    0     0     0 4720 5991 48  3 49  0  0
 0  0      0 52821928 528636 5716376    0    0     0     0 2400 3050  2  2 96  0  0
 0  0      0 52823696 528636 5716380    0    0     0     0 4587 6855  4  4 92  0  0
 0  0      0 52823948 528644 5716384    0    0     0    24 2069 2680  2  2 96  0  0
 0  0      0 52823948 528644 5716388    0    0     0     0 2033 2604  1  1 98  0  0
 0  0      0 52823948 528644 5716392    0    0     0    92 2193 2786  2  2 96  0  0
 1  0      0 52819636 528644 5716396    0    0     0     0 2514 3118  2  2 96  0  0
 0  0      0 52820392 528644 5716400    0    0     0     0 2125 2642  2  1 97  0  0
 0  0      0 52826192 528648 5716404    0    0     0    24 5683 8655  6  6 87  0  0
 0  0      0 52826192 528648 5716404    0    0     0     0 2028 2645  1  2 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 52826948 528648 5716408    0    0     0     4 2002 2519  2  1 97  0  0
 2  0      0 52826484 528648 5716412    0    0     0     0 2409 3088  3  2 95  0  0
 0  0      0 52826484 528648 5716412    0    0     0     0 2169 2723  2  2 97  0  0
 1  0      0 52825980 528656 5716408    0    0     0    24 3874 5904  3  3 94  0  0
 0  0      0 52825548 528656 5716420    0    0     0   104 2237 2784  2  2 96  0  0
 1  0      0 52826340 528656 5716420    0    0     0     0 3113 4230  4  3 93  0  0
 0  0      0 52825232 528656 5716424    0    0     0     4 3865 5181  4  3 93  0  0
 0  0      0 52825232 528656 5716428    0    0     0    32 2156 2700  2  1 97  0  0
 0  0      0 52824980 528664 5716432    0    0     0    40 2126 2691  2  2 96  0  0
 1  0      0 52825988 528664 5716436    0    0     0     0 4387 6317  4  4 92  0  0
 0  0      0 52825988 528664 5716436    0    0     0     0 2194 2664  2  2 97  0  0
 0  0      0 52825988 528664 5716440    0    0     0    20 2311 2785  2  1 97  0  0
 0  0      0 52825996 528664 5716440    0    0     0     0 2519 2959  2  3 96  0  0
 0  0      0 52827112 528672 5716436    0    0     0    24 4403 6302  4  4 91  0  0
 0  0      0 52826756 528672 5716444    0    0     0     0 2231 2738  2  1 96  0  0
 0  0      0 52829780 528672 5716448    0    0     0     0 4282 6168  3  4 93  0  0
 0  0      0 52829780 528672 5716448    0    0     0     8 2230 2773  2  2 96  0  0
 0  0      0 52828252 528672 5716452    0    0     0     0 2451 3008  2  2 96  0  0
 0  0      0 52828252 528676 5716456    0    0     0    36 2084 2604  1  1 98  0  0
 0  0      0 52828252 528676 5716460    0    0     0     0 2164 2685  2  2 96  0  0
 1  0      0 52828576 528676 5716460    0    0     0     0 4186 6239  3  3 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 52829820 528676 5716464    0    0     0     0 4837 6565 15  4 81  0  0
