procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1      0 51956532 531568 5722900    0    0    12     7  106   84  2  2 96  0  0
 6  1      0 51722464 531704 5725544    0    0     0  2796 8754 84423 45 15 37  3  0
 5  0      0 51483304 531804 5728308    0    0     0  1456 7269 134571 56 14 28  1  0
 6  0      0 51251100 531816 5729380    0    0     0   124 3636 132085 57  9 33  0  0
 3  0      0 51177220 531816 5730700    0    0     0     4 4149 8027 45  7 48  0  0
 2  0      0 51128116 531816 5731604    0    0     0     4 4312 6724 34  5 61  0  0
 4  0      0 51003808 531816 5732028    0    0     0     4 3113 3270 27  4 69  0  0
 5  0      0 50612816 531824 5732684    0    0     0   184 3975 4813 55 12 33  0  0
 7  0      0 49820308 531832 5733024    0    0     0   116 3868 5001 50 14 36  0  0
 5  0      0 49715724 531832 5733188    0    0     0     0 3833 5064 49 11 40  0  0
 5  0      0 49435780 531840 5733516    0    0     0   160 5562 8370 52 11 37  0  0
 6  0      0 48284720 531840 5734004    0    0     0     0 3846 4067 50  9 41  0  0
 4  0      0 47849792 531840 5734352    0    0     0    20 5313 6892 53  7 41  0  0
 5  0      0 47620072 531848 5734528    0    0     0    60 3807 4024 52  4 43  0  0
 5  0      0 47474188 531848 5733836    0    0     0     8 3794 4018 57  5 38  0  0
 4  0      0 48111440 531884 5731216    0    0     0   908 5456 7472 53  7 34  5  0
 4  0      0 48106768 531896 5731616    0    0     0   144 4696 6396 50  5 45  0  0
 3  0      0 48918376 531900 5732032    0    0     0   120 4467 5988 47  6 47  0  0
 4  0      0 48883616 531928 5728512    0    0     0   344 3929 4814 38  4 58  1  0
 3  0      0 48959736 531928 5728668    0    0     0    28 4842 6687 41  4 56  0  0
 2  0      0 50269824 531956 5724824    0    0     0   376 5728 7836 33  6 61  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 52013044 532008 5717188    0    0     0   732 10107 15776 12 14 73  1  0
 1  0      0 52013800 532016 5717192    0    0     0   132 2686 3295  3  2 95  0  0
 0  0      0 52013800 532016 5717196    0    0     0     0 2326 2968  2  2 96  0  0
 0  0      0 52013800 532016 5717200    0    0     0    20 2430 3058  2  2 96  0  0
 0  0      0 52011744 532016 5717200    0    0     0     0 2596 3165  2  2 95  0  0
