procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 50939756 533724 5722208    0    0    12     7  107   87  2  2 96  0  0
 6  3      0 50729180 533868 5724372    0    0     0  2760 8702 119920 46 13 37  4  0
12  1      0 50486488 533988 5726508    0    0     0  1932 8298 94634 52 14 30  5  0
 4  0      0 50286716 534020 5728180    0    0     0   252 4966 123119 59 10 31  0  0
 4  0      0 50179572 534020 5729576    0    0     0     4 3134 3141 49  4 47  0  0
 2  0      0 50138520 534028 5730800    0    0     0    52 2726 2963 34  3 63  0  0
 2  0      0 50097708 534028 5731396    0    0     0    12 2691 3113 23  2 75  0  0
 5  0      0 49737044 534028 5731600    0    0     0    28 5998 8714 43  8 49  0  0
 3  0      0 49056936 534036 5732080    0    0     0   256 4883 6616 50 16 34  0  0
 4  0      0 48779912 534036 5732488    0    0     0     0 5900 8392 49 13 39  0  0
 5  0      0 48689704 534052 5732664    0    0     0   268 4056 4176 49  9 42  0  0
 5  0      0 47784248 534052 5732924    0    0     0     0 4790 5551 45 10 45  0  0
 5  0      0 47399144 534052 5733180    0    0     0   864 6660 6555 43  6 52  0  0
 4  0      0 47218404 534060 5733480    0    0     0    60 5754 5983 42  4 53  0  0
 6  0      0 47093344 534060 5733824    0    0     0     0 7864 10361 46  7 47  0  0
 5  0      0 47038900 534064 5734116    0    0     0    72 7294 8948 53  6 42  0  0
 4  0      0 47669932 534096 5731208    0    0     0   424 8665 10581 41  9 49  1  0
 4  0      0 47660772 534096 5731324    0    0     0    16 3648 3575 46  5 49  0  0
 4  0      0 47644276 534096 5732004    0    0     0     0 3063 2918 49  3 48  0  0
 3  0      0 48305252 534120 5728944    0    0     0   408 5297 7787 39  7 54  1  0
 3  0      0 48741908 534128 5729088    0    0     0   128 4613 6181 39  3 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 49403872 534152 5725544    0    0     0   364 5446 7393 27  6 67  1  0
 2  0      0 49590408 534152 5725540    0    0     0     8 4783 6473 27  3 70  0  0
 0  1      0 51446624 534188 5720788    0    0     0   680 8136 12754 17 14 69  1  0
 0  0      0 51449984 534200 5718036    0    0     0    64 2881 3715  2  3 95  0  0
 1  0      0 51451284 534200 5718036    0    0     0   128 4402 6609  4  4 92  0  0
 0  0      0 51451496 534200 5718044    0    0     0     0 2254 2806  2  2 96  0  0
 0  0      0 51451496 534200 5718044    0    0     0     4 2203 2817  1  2 97  0  0
 1  0      0 51451496 534200 5718048    0    0     0    12 2178 2766  2  1 97  0  0
