12-23-2025 09:13:32 RAM 7934/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@1113,0%@1113,10%@1113,0%@1728,9%@1728,9%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.812C soc2@39.468C soc0@39.781C gpu@38.156C tj@42.812C soc1@39.531C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1598mW/1598mW VIN_SYS_5V0 3427mW/3427mW
12-23-2025 09:13:32 RAM 7934/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1728,0%@1728,9%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.781C soc2@39.312C soc0@39.781C gpu@38.125C tj@42.781C soc1@39.531C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1598mW/1598mW VIN_SYS_5V0 3326mW/3377mW
12-23-2025 09:13:32 RAM 7934/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,16%@729,8%@1728,0%@1728,0%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.718C soc2@39.25C soc0@39.906C gpu@38.031C tj@42.718C soc1@39.375C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1598mW/1598mW VIN_SYS_5V0 3326mW/3360mW
12-23-2025 09:13:32 RAM 7939/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@1728,0%@1728,0%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.593C soc2@39.343C soc0@39.843C gpu@37.937C tj@42.593C soc1@39.437C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1199mW/1498mW VIN_SYS_5V0 3326mW/3351mW
12-23-2025 09:13:32 RAM 7946/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1728,0%@1728,0%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.656C soc2@39.312C soc0@39.843C gpu@38.25C tj@42.656C soc1@39.468C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1199mW/1438mW VIN_SYS_5V0 3326mW/3346mW
12-23-2025 09:13:33 RAM 7946/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,8%@1728,9%@1728,0%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.562C soc2@39.343C soc0@39.875C gpu@38.125C tj@42.562C soc1@39.625C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1199mW/1399mW VIN_SYS_5V0 3326mW/3343mW
12-23-2025 09:13:33 RAM 7946/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [23%@729,9%@729,9%@729,0%@729,0%@1728,0%@1728,0%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.843C soc2@39.375C soc0@39.75C gpu@38C tj@42.843C soc1@39.437C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1199mW/1370mW VIN_SYS_5V0 3326mW/3340mW
12-23-2025 09:13:33 RAM 7947/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,0%@729,8%@729,0%@1728,0%@1728,0%@1728,80%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.531C soc2@39.312C soc0@39.781C gpu@38C tj@42.531C soc1@39.468C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1199mW/1349mW VIN_SYS_5V0 3225mW/3326mW
12-23-2025 09:13:33 RAM 7947/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,10%@729,0%@729,9%@729,0%@729,9%@729,18%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.437C soc2@39.281C soc0@39.875C gpu@38C tj@42.437C soc1@39.75C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 799mW/1288mW VIN_SYS_5V0 3124mW/3304mW
12-23-2025 09:13:33 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@1728,18%@1728,9%@1728,0%@1728,9%@960,45%@960,0%@960,0%@960,off,off,off,off] GR3D_FREQ 0% cpu@42.531C soc2@39.343C soc0@39.812C gpu@38.281C tj@42.531C soc1@39.406C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 799mW/1239mW VIN_SYS_5V0 3225mW/3296mW
12-23-2025 09:13:33 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.218C soc0@39.875C gpu@38.125C tj@42.375C soc1@39.5C VDD_GPU_SOC 2000mW/2364mW VDD_CPU_CV 799mW/1199mW VIN_SYS_5V0 3124mW/3280mW
