procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 50734520 527876 5729908    0    0    13     7  100   74  2  2 96  0  0
 3  0      0 50688856 527888 5730676    0    0     0    96 2837 2652 23  3 74  0  0
 2  0      0 50667372 527904 5730880    0    0     0   120 3573 4217 12  3 85  0  0
 0  0      0 50661512 527912 5731004    0    0     0   160 2844 3341  3  3 94  0  0
 1  0      0 50661008 527912 5731012    0    0     0     0 2527 2982  2  2 96  0  0
10  0      0 49091940 527912 5731332    0    0     0     0 6892 10344 27 16 57  0  0
 6  0      0 48857424 527912 5731696    0    0     0     0 7028 9964 50  8 42  0  0
 3  0      0 48845592 527920 5731928    0    0     0   148 5016 5952 51  5 44  0  0
 5  0      0 48834504 527928 5732080    0    0     0   140 4630 5398 54  4 42  0  0
 4  1      0 50053164 527936 5729448    0    0     0   728 5510 8397 56  8 35  2  0
 2  0      0 50696156 528020 5723908    0    0     0   960 9769 15546 31 10 56  3  0
 2  0      0 50562264 528020 5723912    0    0     0     8 3102 3410 21  2 77  0  0
 1  0      0 51323052 528020 5723644    0    0     0    92 5355 7418 22  5 73  0  0
 4  0      0 52035284 528044 5720644    0    0     0   516 6236 8887 12  7 80  1  0
 0  0      0 52034628 528060 5717240    0    0     0   304 5210 7258  4  7 88  1  0
 0  0      0 52034628 528060 5717244    0    0     0     0 2762 3706  3  2 95  0  0
 1  0      0 52035136 528060 5717244    0    0     0     4 4770 7137  5  4 91  0  0
