procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 50982332 525624 5726452    0    0    13     7   99   71  2  2 96  0  0
 5  0      0 50860088 525628 5727664    0    0     0    68 3035 2603 51  6 44  0  0
 3  0      0 50802656 525660 5729016    0    0     0   192 3897 4405 38  5 57  0  0
 2  0      0 50755504 525660 5729672    0    0     0     4 3149 3218 26  4 71  0  0
 1  0      0 50733212 525660 5730176    0    0     0     4 3087 3432 14  3 83  0  0
 1  0      0 50732948 525660 5730496    0    0     0     0 4641 6651  4  4 92  0  0
 5  0      0 50193440 525668 5730652    0    0     0   232 7688 11571 19 12 68  0  0
 4  0      0 48929812 525672 5731004    0    0     0    92 6388 7500 39 10 51  0  0
 2  0      0 48886032 525672 5731304    0    0     0     0 6869 7556 37  4 59  0  0
 3  0      0 48840152 525672 5731512    0    0     0    28 7196 8056 37  5 59  0  0
 4  0      0 48831584 525680 5731764    0    0     0   420 6704 7147 37  5 58  0  0
 4  0      0 48581412 525680 5732112    0    0     0     0 7683 9861 42  7 51  0  0
10  0      0 49127396 525688 5732120    0    0     0   204 7197 9598 41  6 52  0  0
 4  0      0 49126388 525724 5729372    0    0     0   828 7721 10122 37  6 51  5  0
 2  0      0 51910680 525752 5725928    0    0     0   508 9213 15056 37 14 48  1  0
 0  0      0 51932368 525844 5716656    0    0     0  1080 6039 8824  4  7 87  2  0
 0  0      0 51932584 525844 5716664    0    0     0    12 2233 2874  1  1 98  0  0
 0  0      0 51933052 525844 5716668    0    0     0     0 4254 6208  3  4 92  0  0
 0  0      0 51933340 525844 5716664    0    0     0    16 2176 2624  1  2 98  0  0
